,customer_id,prediction
74,fffe43004900440033003600310031003300,4.0
75,fffe43004900440032003000310033003800,3.0
76,fffe43004900440035003200350034003700,1.0
77,fffe43004900440036003100320036003900,5.0
78,fffe43004900440031003000380033003100,3.0
79,fffe43004900440033003200310031003900,3.0
80,fffe43004900440032003300320035003600,3.0
81,fffe4300490044003900330031003400,4.0
82,fffe43004900440033003400350033003300,2.0
83,fffe43004900440035003800320031003600,3.0
84,fffe43004900440031003100330030003700,5.0
85,fffe43004900440034003200380038003200,3.0
86,fffe4300490044003300300039003000,3.0
87,fffe43004900440033003200310032003700,5.0
88,fffe4300490044003900310036003400,5.0
89,fffe43004900440035003000320038003300,3.0
90,fffe43004900440035003400330032003900,3.0
91,fffe4300490044003500330034003300,3.0
92,fffe43004900440035003000330030003800,3.0
93,fffe43004900440033003700390035003500,1.0
94,fffe43004900440032003100380037003900,3.0
95,fffe4300490044003900340039003600,3.0
96,fffe43004900440032003700320035003800,5.0
97,fffe43004900440032003100380035003300,1.0
98,fffe43004900440033003600360032003800,3.0
99,fffe43004900440036003300360032003700,1.0
100,fffe43004900440032003000300031003400,5.0
101,fffe43004900440034003800320038003800,5.0
102,fffe4300490044003300370039003900,5.0
103,fffe43004900440031003100380033003600,3.0
104,fffe43004900440031003100350031003600,1.0
105,fffe43004900440035003800330036003500,5.0
106,fffe4300490044003200330037003400,3.0
107,fffe43004900440034003100370035003600,5.0
108,fffe43004900440031003100350038003400,5.0
109,fffe43004900440034003100360037003100,3.0
110,fffe43004900440032003300320038003500,4.0
111,fffe43004900440034003300350033003600,5.0
112,fffe43004900440031003600320031003300,5.0
113,fffe4300490044003400360031003000,5.0
114,fffe430049004400350030003700,3.0
115,fffe43004900440034003800380035003600,1.0
116,fffe43004900440031003900310038003600,4.0
117,fffe43004900440035003200390035003500,5.0
118,fffe43004900440031003400310032003600,4.0
119,fffe43004900440032003600310035003300,5.0
120,fffe43004900440035003200300039003400,4.0
121,fffe430049004400380031003400,4.0
122,fffe43004900440036003200390037003500,4.0
123,fffe4300490044003800370038003800,4.0
124,fffe4300490044003200360033003900,3.0
125,fffe43004900440033003700330036003600,3.0
126,fffe43004900440031003800330031003500,3.0
127,fffe43004900440034003700380034003600,3.0
128,fffe4300490044003600360037003100,5.0
129,fffe43004900440035003400350032003000,5.0
130,fffe43004900440033003100340033003100,5.0
131,fffe4300490044003300330034003500,4.0
132,fffe43004900440034003200350036003900,5.0
133,fffe43004900440032003200380038003700,4.0
134,fffe43004900440033003400350033003900,3.0
135,fffe43004900440032003700370031003200,4.0
136,fffe4300490044003100330035003600,3.0
137,fffe43004900440035003500300036003500,5.0
138,fffe43004900440034003700390035003000,2.0
139,fffe4300490044003500380033003900,5.0
140,fffe4300490044003800320036003400,3.0
141,fffe43004900440035003300340034003300,5.0
142,fffe43004900440031003700360031003100,4.0
143,fffe4300490044003600340034003200,3.0
144,fffe43004900440033003000350035003200,1.0
145,fffe43004900440036003300380033003000,2.0
146,fffe43004900440033003300360039003200,4.0
147,fffe43004900440033003500350039003400,4.0
148,fffe43004900440033003000340031003900,4.0
149,fffe43004900440034003800390033003800,3.0
150,fffe43004900440035003400380030003400,1.0
151,fffe43004900440033003700330039003200,2.0
152,fffe4300490044003100310038003000,3.0
153,fffe43004900440035003000390037003000,3.0
154,fffe43004900440033003500360035003600,3.0
155,fffe43004900440035003200340031003800,5.0
156,fffe43004900440032003900310034003100,3.0
157,fffe43004900440031003500390032003000,3.0
158,fffe43004900440031003500350032003800,5.0
159,fffe43004900440035003900390038003700,5.0
160,fffe43004900440035003800310039003200,4.0
161,fffe43004900440032003400370034003900,5.0
162,fffe43004900440036003000360039003000,4.0
163,fffe43004900440033003900390034003500,5.0
164,fffe43004900440034003700320032003500,3.0
165,fffe43004900440034003800380034003800,5.0
166,fffe43004900440035003900350038003600,3.0
167,fffe43004900440032003200390038003200,5.0
168,fffe43004900440033003600320033003900,2.0
169,fffe43004900440035003800320032003700,5.0
170,fffe43004900440031003900310030003300,5.0
171,fffe43004900440034003200300030003100,1.0
172,fffe43004900440032003900390036003200,5.0
173,fffe43004900440033003400310037003200,3.0
174,fffe4300490044003900360030003900,1.0
175,fffe43004900440031003700310033003500,3.0
176,fffe43004900440034003300340034003300,5.0
177,fffe43004900440035003400390039003400,4.0
178,fffe43004900440032003800340031003200,1.0
179,fffe43004900440032003900360034003000,3.0
180,fffe43004900440036003100370031003200,5.0
181,fffe43004900440034003600380037003900,1.0
182,fffe43004900440031003700350030003900,5.0
183,fffe43004900440032003400320037003200,2.0
184,fffe43004900440034003700310035003800,5.0
185,fffe4300490044003200300033003100,3.0
186,fffe43004900440031003300360030003000,4.0
187,fffe43004900440033003000370030003700,1.0
188,fffe43004900440032003200320033003200,5.0
189,fffe4300490044003900330039003000,3.0
190,fffe43004900440035003400340032003700,4.0
191,fffe43004900440034003100320032003200,5.0
192,fffe43004900440031003300350036003300,5.0
193,fffe43004900440036003100370031003900,5.0
194,fffe43004900440032003800320032003300,4.0
195,fffe43004900440032003500390035003100,5.0
196,fffe4300490044003600380039003400,5.0
197,fffe43004900440035003500380030003200,5.0
198,fffe430049004400380036003500,5.0
199,fffe43004900440031003400380030003900,5.0
200,fffe43004900440033003600310036003900,3.0
201,fffe43004900440031003500320036003900,5.0
202,fffe430049004400310030003900,3.0
203,fffe43004900440034003000330038003100,3.0
204,fffe43004900440035003100300034003100,2.0
205,fffe43004900440035003500390038003300,3.0
206,fffe43004900440032003900320032003300,3.0
207,fffe4300490044003400350038003000,5.0
208,fffe43004900440034003400320034003500,5.0
209,fffe43004900440033003000390030003900,3.0
210,fffe43004900440033003500380033003500,4.0
211,fffe43004900440034003800300035003200,5.0
212,fffe43004900440033003500390034003600,3.0
213,fffe43004900440033003000310033003200,3.0
214,fffe43004900440032003100350038003900,3.0
215,fffe4300490044003700340034003500,5.0
216,fffe43004900440033003200320033003800,3.0
217,fffe43004900440032003100310032003800,5.0
218,fffe43004900440033003400330031003000,4.0
219,fffe43004900440036003100380036003400,5.0
220,fffe43004900440036003100310037003300,4.0
221,fffe43004900440033003000300035003100,4.0
222,fffe43004900440031003400380037003700,1.0
223,fffe43004900440034003600320030003000,5.0
224,fffe43004900440032003800330036003300,3.0
225,fffe4300490044003100310037003600,5.0
226,fffe4300490044003400310032003800,3.0
227,fffe43004900440034003500310032003700,3.0
228,fffe43004900440031003300380032003900,2.0
229,fffe43004900440033003600360035003000,5.0
230,fffe43004900440032003100300039003300,4.0
231,fffe43004900440032003300350031003600,3.0
232,fffe43004900440033003600320039003000,4.0
233,fffe4300490044003400380032003500,5.0
234,fffe43004900440034003600360035003300,3.0
235,fffe43004900440036003200330030003900,5.0
236,fffe4300490044003500380034003300,5.0
237,fffe4300490044003200380032003600,4.0
238,fffe43004900440035003300350031003700,5.0
239,fffe4300490044003800330032003900,3.0
240,fffe43004900440032003900320035003600,3.0
241,fffe43004900440032003500330033003200,3.0
242,fffe43004900440033003900390038003400,1.0
243,fffe43004900440032003500390037003000,5.0
244,fffe43004900440031003200310032003600,2.0
245,fffe43004900440032003500340039003800,3.0
246,fffe43004900440033003700320035003900,4.0
247,fffe43004900440035003200350039003700,4.0
248,fffe4300490044003300340030003600,4.0
249,fffe4300490044003200350036003000,3.0
250,fffe43004900440031003600300033003300,3.0
251,fffe43004900440031003800310038003400,1.0
252,fffe43004900440031003400380036003200,3.0
253,fffe4300490044003200310033003200,4.0
254,fffe43004900440034003700390039003800,4.0
255,fffe43004900440034003400350030003300,4.0
256,fffe43004900440031003900380036003600,3.0
257,fffe43004900440035003000320039003900,5.0
258,fffe43004900440033003200390039003000,2.0
259,fffe43004900440033003600370032003400,3.0
260,fffe43004900440031003100350036003200,1.0
261,fffe43004900440031003000370030003600,5.0
262,fffe43004900440032003700370037003900,3.0
263,fffe43004900440031003900340030003900,3.0
264,fffe43004900440035003900340030003100,5.0
265,fffe43004900440035003700380037003100,5.0
266,fffe43004900440032003900350034003400,4.0
267,fffe43004900440032003300320038003900,3.0
268,fffe43004900440033003500370030003300,4.0
269,fffe43004900440031003700300031003200,4.0
270,fffe43004900440034003000390035003800,2.0
271,fffe43004900440035003600310037003600,5.0
272,fffe43004900440033003600320032003900,4.0
273,fffe43004900440031003900370039003900,3.0
274,fffe43004900440032003900310034003500,4.0
275,fffe43004900440034003500350034003300,5.0
276,fffe43004900440035003000370030003700,3.0
277,fffe4300490044003800300034003900,3.0
278,fffe4300490044003900370036003600,5.0
279,fffe43004900440031003200350030003100,5.0
280,fffe43004900440032003800310030003600,4.0
281,fffe43004900440031003600340035003300,3.0
282,fffe4300490044003600370038003900,3.0
283,fffe4300490044003200310031003800,3.0
284,fffe43004900440034003200350039003500,1.0
285,fffe43004900440031003600300032003300,1.0
286,fffe43004900440032003400360033003700,5.0
287,fffe43004900440033003000300030003600,5.0
288,fffe43004900440031003000370039003600,3.0
289,fffe43004900440032003500370039003400,4.0
290,fffe43004900440032003400370033003700,4.0
291,fffe43004900440032003700320031003000,4.0
292,fffe43004900440034003400320030003300,5.0
293,fffe43004900440033003200300032003900,5.0
294,fffe4300490044003300310034003500,3.0
295,fffe43004900440035003200380030003200,4.0
296,fffe43004900440033003600310035003200,4.0
297,fffe43004900440032003000340034003700,3.0
298,fffe43004900440035003400370031003400,2.0
299,fffe43004900440032003300380034003200,4.0
300,fffe43004900440033003700360034003900,2.0
301,fffe43004900440032003500360038003600,4.0
302,fffe43004900440033003100350037003300,2.0
303,fffe43004900440036003000360035003800,5.0
304,fffe43004900440031003500350030003400,3.0
305,fffe4300490044003100340032003900,3.0
306,fffe43004900440035003600330032003300,3.0
307,fffe43004900440033003100350031003300,4.0
308,fffe43004900440033003900370037003000,5.0
309,fffe43004900440034003600360038003700,3.0
310,fffe43004900440035003000350031003900,2.0
311,fffe43004900440033003800330036003200,5.0
312,fffe43004900440034003300340039003000,3.0
313,fffe43004900440034003900310030003500,3.0
314,fffe43004900440035003600310039003200,5.0
315,fffe43004900440031003100380036003000,5.0
316,fffe430049004400350035003600,4.0
317,fffe43004900440031003200370033003800,3.0
318,fffe4300490044003300300034003100,4.0
319,fffe43004900440036003000390037003400,1.0
320,fffe4300490044003100360037003400,2.0
321,fffe43004900440032003800320035003300,5.0
322,fffe4300490044003200350033003100,3.0
323,fffe430049004400350032003000,1.0
324,fffe43004900440034003500340031003800,5.0
325,fffe43004900440036003200390037003900,4.0
326,fffe43004900440031003100300032003700,5.0
327,fffe43004900440034003800380031003300,5.0
328,fffe43004900440035003400300038003500,2.0
329,fffe4300490044003800350034003900,5.0
330,fffe43004900440035003500380031003600,2.0
331,fffe43004900440035003500300032003800,5.0
332,fffe43004900440035003000330038003600,5.0
333,fffe4300490044003500390033003100,5.0
334,fffe43004900440036003100360036003100,3.0
335,fffe43004900440031003600390030003000,4.0
336,fffe43004900440034003100320036003200,5.0
337,fffe43004900440035003700360039003600,4.0
338,fffe43004900440033003000300036003100,2.0
339,fffe4300490044003700330036003100,5.0
340,fffe43004900440033003000300031003600,5.0
341,fffe43004900440031003600330035003400,4.0
342,fffe4300490044003400330037003800,4.0
343,fffe43004900440034003000300036003500,5.0
344,fffe43004900440034003100350031003000,5.0
345,fffe43004900440033003600390030003600,5.0
346,fffe43004900440033003000330031003700,5.0
347,fffe43004900440032003000360037003000,3.0
348,fffe43004900440035003500370033003300,3.0
349,fffe43004900440032003700330030003000,1.0
350,fffe43004900440031003000350032003900,4.0
351,fffe4300490044003900330032003400,5.0
352,fffe43004900440034003900380038003400,5.0
353,fffe43004900440031003800300030003800,3.0
354,fffe43004900440034003100380039003800,5.0
355,fffe43004900440032003500330037003000,1.0
356,fffe43004900440034003100380038003100,5.0
357,fffe4300490044003100330030003700,3.0
358,fffe430049004400360030003500,4.0
359,fffe43004900440031003000310033003300,1.0
360,fffe43004900440034003800300032003300,3.0
361,fffe43004900440036003300300030003400,4.0
362,fffe43004900440031003200370030003600,3.0
363,fffe43004900440035003800310032003200,5.0
364,fffe4300490044003900370039003400,2.0
365,fffe43004900440031003200300034003400,5.0
366,fffe43004900440035003900380037003800,4.0
367,fffe43004900440031003600370038003900,5.0
368,fffe4300490044003200300037003800,5.0
369,fffe43004900440035003400390033003800,3.0
370,fffe43004900440032003800300034003000,1.0
371,fffe43004900440035003700360037003100,3.0
372,fffe43004900440034003600370030003700,3.0
373,fffe4300490044003200310035003400,5.0
374,fffe43004900440031003400350032003500,4.0
375,fffe4300490044003800300036003300,4.0
376,fffe43004900440035003300320031003900,3.0
377,fffe43004900440033003300300038003800,3.0
378,fffe43004900440032003400330032003500,3.0
379,fffe4300490044003200330038003900,4.0
380,fffe43004900440031003800350030003300,3.0
381,fffe43004900440034003900330039003800,3.0
382,fffe43004900440032003000390030003900,3.0
383,fffe43004900440032003900350030003700,4.0
384,fffe43004900440033003800330033003200,3.0
385,fffe43004900440033003100340037003500,5.0
386,fffe4300490044003600330034003900,3.0
387,fffe43004900440032003100340031003400,4.0
388,fffe4300490044003500350038003700,1.0
389,fffe43004900440035003600380034003600,2.0
390,fffe43004900440034003800330032003100,5.0
391,fffe43004900440033003700310035003700,5.0
392,fffe4300490044003800300038003600,3.0
393,fffe43004900440035003500350030003000,4.0
394,fffe43004900440034003600330038003200,4.0
395,fffe43004900440036003000380038003800,5.0
396,fffe43004900440031003100320037003100,3.0
397,fffe43004900440031003200360030003600,5.0
398,fffe4300490044003400380036003200,3.0
399,fffe43004900440036003300320033003600,3.0
400,fffe43004900440033003400340033003600,3.0
401,fffe43004900440036003300370035003900,4.0
402,fffe4300490044003800320035003500,4.0
403,fffe43004900440035003300380030003700,5.0
404,fffe4300490044003100300030003100,5.0
405,fffe43004900440032003000370031003900,2.0
406,fffe43004900440035003500360038003600,5.0
407,fffe43004900440035003900330036003700,5.0
408,fffe43004900440031003000360038003600,2.0
409,fffe430049004400370030003200,4.0
410,fffe43004900440033003100300039003400,3.0
411,fffe43004900440036003300340031003500,5.0
412,fffe43004900440033003100350030003700,2.0
413,fffe43004900440033003800370033003300,3.0
414,fffe43004900440036003100380039003300,4.0
415,fffe43004900440032003400340035003300,4.0
416,fffe43004900440031003700360039003700,4.0
417,fffe43004900440035003200340032003400,3.0
418,fffe43004900440031003700330035003100,3.0
419,fffe43004900440031003800320033003200,3.0
420,fffe43004900440031003400390039003500,5.0
421,fffe43004900440034003400310039003100,1.0
422,fffe4300490044003300360039003600,3.0
423,fffe43004900440035003900330038003600,3.0
424,fffe43004900440034003900340037003800,4.0
425,fffe4300490044003500370032003300,5.0
426,fffe43004900440035003100320037003200,4.0
427,fffe4300490044003600370034003000,4.0
428,fffe43004900440036003300350034003800,4.0
429,fffe43004900440034003400330036003400,3.0
430,fffe43004900440034003600330031003200,2.0
431,fffe43004900440032003200390035003700,5.0
432,fffe4300490044003400300036003900,5.0
433,fffe43004900440032003200350033003800,3.0
434,fffe43004900440035003900390035003900,4.0
435,fffe43004900440031003000360030003600,3.0
436,fffe43004900440034003900300033003300,3.0
437,fffe43004900440032003100320038003500,4.0
438,fffe43004900440034003600350034003500,4.0
439,fffe43004900440033003600350039003100,5.0
440,fffe43004900440032003800370032003300,4.0
441,fffe43004900440034003400300032003600,2.0
442,fffe43004900440035003200380035003900,5.0
443,fffe43004900440031003900340034003400,1.0
444,fffe43004900440035003800370037003100,5.0
445,fffe43004900440036003000360039003900,4.0
446,fffe43004900440033003900370033003500,4.0
447,fffe43004900440033003200300031003200,5.0
448,fffe43004900440032003900310033003500,5.0
449,fffe43004900440034003000320038003100,2.0
450,fffe43004900440033003400340033003900,4.0
451,fffe4300490044003600360032003100,4.0
452,fffe43004900440035003000330034003400,5.0
453,fffe4300490044003300360033003200,5.0
454,fffe43004900440032003400320030003400,1.0
455,fffe43004900440036003100380039003800,3.0
456,fffe430049004400370031003000,3.0
457,fffe43004900440032003700310030003700,4.0
458,fffe43004900440031003200350032003900,4.0
459,fffe43004900440032003500330039003500,1.0
460,fffe43004900440034003800340038003300,3.0
461,fffe43004900440031003400300030003000,2.0
462,fffe43004900440031003800360031003500,-1.0
463,fffe43004900440033003200390030003000,4.0
464,fffe43004900440031003700320031003700,5.0
465,fffe43004900440035003000360039003200,4.0
466,fffe43004900440035003600340031003300,5.0
467,fffe4300490044003600350038003900,4.0
468,fffe43004900440032003800330037003400,3.0
469,fffe43004900440033003000300037003300,4.0
470,fffe430049004400370038003400,2.0
471,fffe43004900440033003700380039003600,5.0
472,fffe43004900440034003900390038003700,1.0
473,fffe43004900440034003500360031003400,4.0
474,fffe43004900440031003200360038003500,5.0
475,fffe43004900440032003900370031003700,5.0
476,fffe43004900440034003700340032003200,5.0
477,fffe43004900440031003100370036003400,5.0
478,fffe43004900440033003500350037003000,4.0
479,fffe43004900440036003200340036003700,3.0
480,fffe4300490044003600310037003600,5.0
481,fffe43004900440034003400300036003500,4.0
482,fffe43004900440031003200330030003200,4.0
483,fffe43004900440034003800390036003200,2.0
484,fffe43004900440033003300350030003500,4.0
485,fffe43004900440033003400390038003300,2.0
486,fffe43004900440032003200380030003100,5.0
487,fffe4300490044003600320036003200,3.0
488,fffe43004900440035003300330035003200,5.0
489,fffe43004900440031003400320039003900,4.0
490,fffe43004900440033003800340034003200,5.0
491,fffe43004900440035003200380034003900,1.0
492,fffe4300490044003900340030003000,3.0
493,fffe43004900440035003100330036003900,4.0
494,fffe43004900440034003100300031003000,5.0
495,fffe43004900440031003800310033003100,2.0
496,fffe43004900440032003100390039003700,5.0
497,fffe43004900440033003600390030003200,1.0
498,fffe43004900440033003300390039003200,4.0
499,fffe4300490044003300300035003400,5.0
500,fffe43004900440032003600380034003900,4.0
501,fffe43004900440033003400340033003300,3.0
502,fffe4300490044003600370030003900,4.0
503,fffe4300490044003100310031003000,3.0
504,fffe43004900440036003000350038003700,5.0
505,fffe4300490044003600300038003900,4.0
506,fffe43004900440032003100300033003400,3.0
507,fffe43004900440034003800300034003700,3.0
508,fffe43004900440035003400300037003500,1.0
509,fffe43004900440035003900350031003300,1.0
510,fffe43004900440034003200350035003200,4.0
511,fffe43004900440032003600310032003700,2.0
512,fffe43004900440034003800360037003800,3.0
513,fffe43004900440033003300320033003100,5.0
514,fffe4300490044003900310036003100,3.0
515,fffe43004900440033003800340039003400,3.0
516,fffe43004900440033003300370032003100,3.0
517,fffe43004900440035003900380030003100,3.0
518,fffe4300490044003300360038003400,5.0
519,fffe43004900440034003800330037003400,1.0
520,fffe43004900440032003800340034003500,2.0
521,fffe43004900440034003000310031003900,5.0
522,fffe43004900440035003100320038003300,4.0
523,fffe43004900440031003900380032003100,3.0
524,fffe43004900440033003100340030003700,5.0
525,fffe4300490044003100350038003000,3.0
526,fffe43004900440034003800340036003700,3.0
527,fffe4300490044003100340033003200,5.0
528,fffe43004900440034003600300032003900,3.0
529,fffe43004900440034003900360032003400,1.0
530,fffe43004900440031003300330036003300,4.0
531,fffe4300490044003300340039003200,4.0
532,fffe43004900440035003500360039003900,5.0
533,fffe4300490044003800330038003500,4.0
534,fffe43004900440034003800350038003400,4.0
535,fffe43004900440031003300300033003100,1.0
536,fffe4300490044003200390034003900,4.0
537,fffe43004900440031003800300034003900,3.0
538,fffe43004900440031003300320030003000,5.0
539,fffe43004900440032003900310033003700,2.0
540,fffe43004900440031003900340031003300,5.0
541,fffe43004900440033003600360032003300,5.0
542,fffe43004900440032003800360034003200,3.0
543,fffe43004900440032003600350037003700,5.0
544,fffe43004900440035003800310035003400,4.0
545,fffe43004900440032003000390030003200,4.0
546,fffe43004900440034003300360035003900,3.0
547,fffe4300490044003300360034003400,1.0
548,fffe43004900440032003700300036003400,1.0
549,fffe4300490044003500350038003300,5.0
550,fffe430049004400320030003000,3.0
551,fffe43004900440035003500360031003500,5.0
552,fffe43004900440033003400310038003400,4.0
553,fffe43004900440034003200350034003400,3.0
554,fffe43004900440035003100330031003600,5.0
555,fffe43004900440034003000330034003000,1.0
556,fffe43004900440032003800340030003400,3.0
557,fffe43004900440033003200350037003100,4.0
558,fffe43004900440032003300360038003500,5.0
559,fffe43004900440033003600310030003900,3.0
560,fffe43004900440034003100330035003800,3.0
561,fffe43004900440035003500330037003100,3.0
562,fffe43004900440035003800380038003300,4.0
563,fffe4300490044003500360036003000,5.0
564,fffe43004900440032003200380031003500,3.0
565,fffe43004900440033003500300036003500,4.0
566,fffe4300490044003900390038003100,4.0
567,fffe4300490044003700350030003300,3.0
568,fffe43004900440032003200330030003100,2.0
569,fffe43004900440035003000350036003500,4.0
570,fffe43004900440034003000340032003100,4.0
571,fffe43004900440034003300300030003900,5.0
572,fffe43004900440033003200310038003900,1.0
573,fffe4300490044003800390034003800,5.0
574,fffe43004900440033003000360035003700,3.0
575,fffe43004900440035003600380032003000,2.0
576,fffe43004900440031003500390035003100,4.0
577,fffe43004900440035003000300037003400,3.0
578,fffe43004900440031003300330033003700,3.0
579,fffe43004900440031003900330034003700,3.0
580,fffe43004900440032003500320032003400,5.0
581,fffe4300490044003200340034003900,4.0
582,fffe43004900440032003200370032003700,5.0
583,fffe43004900440033003300370038003200,3.0
584,fffe43004900440036003000340038003400,3.0
585,fffe43004900440031003700380030003900,5.0
586,fffe43004900440033003100350030003000,4.0
587,fffe4300490044003400360035003800,1.0
588,fffe43004900440032003300390037003600,5.0
589,fffe43004900440032003000340031003100,4.0
590,fffe43004900440032003800310035003200,5.0
591,fffe43004900440034003500370031003700,4.0
592,fffe43004900440032003200380039003900,5.0
593,fffe43004900440031003700370038003400,4.0
594,fffe43004900440031003900320039003700,1.0
595,fffe43004900440033003800300036003400,4.0
596,fffe43004900440034003600330031003300,5.0
597,fffe4300490044003300350036003800,3.0
598,fffe43004900440032003200350037003900,4.0
599,fffe4300490044003200350036003700,3.0
600,fffe4300490044003200350037003300,5.0
601,fffe4300490044003200360033003000,2.0
602,fffe43004900440031003800330039003300,4.0
603,fffe43004900440032003000320030003900,5.0
604,fffe43004900440034003400340034003100,5.0
605,fffe4300490044003900350037003500,5.0
606,fffe43004900440036003000300030003500,4.0
607,fffe43004900440034003900390033003600,4.0
608,fffe43004900440035003400350030003100,4.0
609,fffe43004900440036003300370039003400,3.0
610,fffe43004900440032003100330039003900,5.0
611,fffe43004900440033003300340037003500,3.0
612,fffe43004900440031003900300032003600,5.0
613,fffe43004900440031003500330034003600,1.0
614,fffe43004900440033003900330030003500,4.0
615,fffe43004900440035003800350033003400,3.0
616,fffe4300490044003700370036003200,4.0
617,fffe430049004400320038003200,4.0
618,fffe4300490044003800340033003300,3.0
619,fffe43004900440033003100390039003200,1.0
620,fffe4300490044003600350032003400,2.0
621,fffe43004900440035003400340030003100,5.0
622,fffe43004900440031003700350035003200,3.0
623,fffe43004900440032003100320034003800,5.0
624,fffe43004900440034003400340035003900,4.0
625,fffe4300490044003200310033003000,5.0
626,fffe43004900440032003200360039003600,5.0
627,fffe43004900440031003900340030003100,3.0
628,fffe43004900440031003700370031003500,3.0
629,fffe4300490044003200360035003800,5.0
630,fffe43004900440034003100380039003000,4.0
631,fffe430049004400330035003500,1.0
632,fffe43004900440034003600310036003400,4.0
633,fffe43004900440033003900340037003500,4.0
634,fffe43004900440035003800340032003200,4.0
635,fffe43004900440032003700360038003200,3.0
636,fffe4300490044003800330030003800,1.0
637,fffe43004900440032003900320034003400,2.0
638,fffe43004900440031003300340033003000,3.0
639,fffe43004900440034003900300033003100,2.0
640,fffe43004900440032003600390032003800,4.0
641,fffe43004900440034003000310036003500,1.0
642,fffe4300490044003200340038003200,5.0
643,fffe4300490044003900340030003100,5.0
644,fffe43004900440031003000310035003400,4.0
645,fffe43004900440034003700380033003600,4.0
646,fffe43004900440035003000370031003000,4.0
647,fffe43004900440033003300380036003400,5.0
648,fffe43004900440033003400300035003300,3.0
649,fffe43004900440032003900380031003200,4.0
650,fffe43004900440035003800310031003600,3.0
651,fffe43004900440034003600300030003700,3.0
652,fffe4300490044003100340031003400,5.0
653,fffe43004900440033003100370030003200,4.0
654,fffe4300490044003100310039003000,3.0
655,fffe43004900440031003700310035003600,5.0
656,fffe4300490044003800370035003500,1.0
657,fffe43004900440035003300310037003900,3.0
658,fffe4300490044003300330030003200,4.0
659,fffe43004900440032003600310035003200,5.0
660,fffe43004900440035003100360032003000,5.0
661,fffe43004900440034003800320038003200,1.0
662,fffe4300490044003300310032003700,2.0
663,fffe43004900440031003800340033003200,5.0
664,fffe43004900440033003400310038003000,3.0
665,fffe4300490044003200300037003400,3.0
666,fffe43004900440035003200320035003000,5.0
667,fffe43004900440031003000350038003400,3.0
668,fffe43004900440032003500310036003300,5.0
669,fffe43004900440035003200340030003600,5.0
670,fffe43004900440035003600370031003200,5.0
671,fffe43004900440031003800370034003400,5.0
672,fffe430049004400390030003200,2.0
